,epsilon0,epsilon0.1,epsilon0.2,epsilon0.3,epsilon0.4,epsilon0.5,epsilon0.6,epsilon0.7,epsilon0.8,epsilon0.9,epsilon1,episode
0,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1
1,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,2
2,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,3
3,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4
4,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,5
5,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,6
6,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,7
7,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,8
8,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,9
9,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,10
10,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,11
11,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,12
12,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,13
13,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,14
14,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,15
15,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,16
16,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,17
17,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,18
18,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,19
19,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,20
20,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,21
21,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,22
22,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,23
23,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,24
24,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,25
25,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,26
26,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,27
27,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,28
28,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,29
29,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,30
30,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,31
31,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,32
32,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,33
33,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,34
34,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,35
35,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,36
36,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,37
37,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,38
38,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,39
39,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,40
40,-200,-200,-200,-200,-200,-200,-200,-200,-200,146,148,41
41,-200,-200,-200,-200,-200,-200,-200,-200,-200,146,148,42
42,-200,-200,-200,-200,-200,-200,-200,-200,-200,146,148,43
43,-200,-200,-200,-200,-200,-200,-200,-200,-200,146,148,44
44,-200,-200,-200,-200,-200,-200,-200,-200,-200,146,148,45
45,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,46
46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,47
47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,48
48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,49
49,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,50
50,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,51
51,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,52
52,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,53
53,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,54
54,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,55
55,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,56
56,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,57
57,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,58
58,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,59
59,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,60
60,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,61
61,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,62
62,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,63
63,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,64
64,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,65
65,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,66
66,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,67
67,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,68
68,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,69
69,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,70
70,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,71
71,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,72
72,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,73
73,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,74
74,-200,-200,-200,-200,-200,-200,-200,-200,146,148,148,75
75,-200,-200,-200,-200,-200,-200,-200,-200,146,148,148,76
76,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,77
77,-200,-200,-200,-200,-200,-200,-200,-200,146,148,148,78
78,-200,-200,-200,-200,-200,-200,-200,-200,146,148,148,79
79,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,80
80,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,81
81,-200,-200,-200,-200,-200,-200,-200,-200,-200,148,148,82
82,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,83
83,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,84
84,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,85
85,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,86
86,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,87
87,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,88
88,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,89
89,-200,-200,-200,-200,-200,-200,146,-200,148,148,148,90
90,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,91
91,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,92
92,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,93
93,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,94
94,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,95
95,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,96
96,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,97
97,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,98
98,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,99
99,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,100
100,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,101
101,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,102
102,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,103
103,-200,-200,-200,-200,-200,-200,-200,-200,148,148,148,104
104,-200,-200,-200,-200,-200,-200,146,148,148,148,148,105
105,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,106
106,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,107
107,-200,-200,-200,-200,-200,-200,-200,146,148,148,148,108
108,-200,-200,-200,-200,-200,-200,-200,146,148,148,148,109
109,-200,-200,-200,-200,-200,-200,-200,146,148,148,148,110
110,-200,-200,-200,-200,-200,-200,144,146,148,148,148,111
111,-200,-200,-200,-200,-200,-200,144,148,148,148,148,112
112,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,113
113,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,114
114,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,115
115,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,116
116,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,117
117,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,118
118,-200,-200,-200,-200,-200,-200,148,148,148,148,148,119
119,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,120
